,ram,px_height,battery_power,px_width,mobile_wt,int_memory,sc_h,talk_time,sc_w,fc,n_cores,pc,price_range
46,1413.0,221.0,1094.0,610.0,135.0,20.0,7.0,16.0,6.4,2.0,1.0,5.0,0.0
47,2617.0,1585.0,1653.0,1896.0,114.0,13.0,16.0,18.0,4.0,1.0,4.0,15.0,3.0
48,1798.0,65.0,916.0,1867.0,142.0,33.0,11.0,5.0,5.0,9.0,7.0,20.0,1.0
49,2693.0,556.0,1712.0,816.0,149.0,29.0,7.0,5.0,1.0,1.0,7.0,6.0,2.0
50,2437.0,224.0,882.0,764.0,103.0,32.0,17.0,15.0,14.0,13.0,8.0,14.0,1.0
51,837.0,705.0,632.0,992.0,101.0,33.0,16.0,3.0,4.0,6.0,2.0,10.0,0.0
52,2815.0,709.0,1442.0,1695.0,165.0,56.0,6.0,8.0,5.6,0.0,3.0,3.0,3.0
53,1440.0,97.0,900.0,663.0,150.0,47.0,14.0,4.0,2.0,11.0,8.0,14.0,0.0
54,3470.0,1131.0,1630.0,1360.0,153.0,20.0,17.0,4.0,6.0,4.0,7.0,10.0,3.0
55,1251.0,359.0,1596.0,1022.0,174.0,24.0,18.0,2.0,15.0,6.0,5.0,15.0,1.0
56,3181.0,1813.0,1272.0,1871.0,133.0,54.0,10.0,14.0,6.0,9.0,8.0,11.0,3.0
57,1361.0,839.0,1640.0,1788.0,135.0,7.0,9.0,7.0,1.0,1.0,4.0,2.0,1.0
58,1630.0,550.0,1111.0,666.0,198.0,15.0,13.0,2.0,5.0,10.0,7.0,14.0,1.0
59,3689.0,443.0,1889.0,755.0,90.0,25.0,9.0,2.0,6.0,15.0,2.0,17.0,3.0
60,3586.0,502.0,1907.0,1113.0,80.0,22.0,11.0,6.0,2.0,1.0,8.0,4.0,3.0
61,3942.0,130.0,529.0,647.0,139.0,56.0,10.0,7.0,5.4,5.0,4.0,6.0,3.0
62,1431.0,19.0,578.0,667.0,121.0,38.0,5.0,7.0,5.2,3.0,6.0,5.0,0.0
63,2167.0,386.0,1634.0,636.0,164.0,39.0,12.0,20.0,7.2,2.0,1.0,7.0,1.0
64,1248.0,22.0,1533.0,1345.0,172.0,22.0,9.0,9.0,2.0,1.0,3.0,15.0,0.0
65,1986.0,49.0,660.0,1552.0,83.0,47.0,8.0,15.0,5.8,5.0,3.0,6.0,1.0
66,1378.0,1497.0,1847.0,1508.0,111.0,28.0,5.0,18.0,2.0,10.0,4.0,14.0,2.0
67,2959.0,1327.0,1206.0,1361.0,134.0,10.0,5.0,20.0,1.0,6.0,8.0,20.0,3.0
68,1893.0,555.0,549.0,1386.0,173.0,53.0,5.0,19.0,2.0,3.0,5.0,5.0,1.0
69,1676.0,1560.0,1705.0,1808.0,122.0,23.0,8.0,20.0,6.0,2.0,3.0,20.0,2.0
70,1912.0,346.0,1366.0,702.0,185.0,36.0,17.0,19.0,13.0,4.0,1.0,16.0,1.0
71,1947.0,912.0,1991.0,1660.0,109.0,58.0,10.0,7.0,5.0,5.0,5.0,6.0,2.0
72,2734.0,756.0,1102.0,882.0,175.0,40.0,15.0,4.0,12.0,5.0,3.0,14.0,2.0
73,3617.0,699.0,1452.0,1704.0,175.0,32.0,16.0,12.0,1.0,3.0,3.0,5.0,3.0
74,3414.0,582.0,1810.0,1752.0,151.0,63.0,18.0,10.0,10.0,6.0,1.0,19.0,3.0
75,482.0,680.0,1166.0,1078.0,165.0,41.0,19.0,11.0,11.0,2.0,7.0,4.0,0.0
76,2813.0,814.0,881.0,1015.0,117.0,6.0,18.0,17.0,1.0,5.0,6.0,12.0,2.0
77,661.0,672.0,1134.0,1597.0,166.0,64.0,13.0,20.0,7.0,0.0,5.0,0.0,0.0
78,2546.0,450.0,1031.0,911.0,177.0,20.0,9.0,12.0,6.0,1.0,1.0,4.0,2.0
79,3922.0,757.0,1376.0,1371.0,167.0,34.0,5.0,2.0,6.4,0.0,6.0,1.0,3.0
80,1199.0,208.0,1391.0,900.0,137.0,56.0,15.0,10.0,8.0,2.0,5.0,8.0,0.0
81,3779.0,1194.0,979.0,1256.0,124.0,24.0,7.0,20.0,2.0,6.0,5.0,16.0,3.0
82,3870.0,1335.0,1075.0,1427.0,127.0,36.0,8.0,20.0,3.0,0.0,4.0,3.0,3.0
83,858.0,91.0,968.0,1585.0,168.0,61.0,8.0,11.0,7.0,13.0,8.0,16.0,0.0
84,3840.0,33.0,1999.0,653.0,183.0,15.0,19.0,12.0,17.0,1.0,8.0,11.0,3.0
85,454.0,1095.0,1626.0,1499.0,164.0,20.0,8.0,6.0,4.0,3.0,2.0,17.0,0.0
86,3953.0,336.0,942.0,797.0,153.0,28.0,13.0,7.0,11.0,14.0,8.0,20.0,3.0
87,1633.0,659.0,1182.0,661.0,189.0,42.0,14.0,6.0,3.0,4.0,3.0,20.0,1.0
88,3035.0,183.0,1982.0,709.0,98.0,48.0,10.0,9.0,4.0,9.0,6.0,16.0,3.0
89,966.0,652.0,1373.0,1100.0,80.0,27.0,14.0,9.0,7.4,3.0,8.0,6.0,0.0
90,1761.0,410.0,1151.0,1014.0,107.0,44.0,7.0,10.0,4.0,8.0,8.0,17.0,1.0
91,1938.0,440.0,1650.0,1416.0,99.0,51.0,14.0,3.0,6.0,6.0,5.0,15.0,2.0
92,2820.0,532.0,1663.0,886.0,152.0,17.0,14.0,5.0,1.0,0.0,4.0,2.0,2.0
93,305.0,1373.0,1965.0,1949.0,168.0,3.0,6.0,20.0,5.4,0.0,7.0,17.0,1.0
94,2838.0,773.0,679.0,920.0,154.0,41.0,19.0,6.0,7.0,0.0,4.0,1.0,2.0
95,2042.0,965.0,1465.0,974.0,90.0,3.0,8.0,12.0,2.0,2.0,5.0,8.0,2.0
96,700.0,568.0,1809.0,1864.0,137.0,27.0,11.0,12.0,10.0,3.0,5.0,19.0,1.0
97,2593.0,652.0,757.0,1157.0,164.0,26.0,19.0,15.0,3.0,8.0,8.0,17.0,2.0
98,1835.0,214.0,1034.0,1463.0,105.0,47.0,8.0,9.0,1.0,7.0,6.0,15.0,1.0
99,3121.0,423.0,1119.0,1003.0,81.0,23.0,15.0,5.0,4.0,9.0,4.0,19.0,2.0
100,2023.0,537.0,559.0,627.0,103.0,24.0,14.0,2.0,1.0,0.0,4.0,5.0,1.0
101,737.0,667.0,1204.0,1872.0,113.0,19.0,10.0,18.0,5.0,9.0,8.0,15.0,0.0
102,450.0,491.0,1008.0,692.0,89.0,15.0,11.0,18.0,7.0,4.0,8.0,19.0,0.0
103,2928.0,1037.0,1397.0,1829.0,146.0,19.0,12.0,4.0,2.0,4.0,7.0,13.0,3.0
104,1694.0,325.0,697.0,610.0,114.0,34.0,14.0,8.0,8.0,0.0,4.0,6.0,0.0
105,2593.0,49.0,1939.0,974.0,174.0,58.0,11.0,6.0,6.0,5.0,2.0,17.0,2.0
106,745.0,1324.0,1039.0,1945.0,113.0,15.0,9.0,10.0,2.0,2.0,1.0,5.0,0.0
107,1310.0,597.0,1605.0,921.0,83.0,51.0,11.0,10.0,9.0,1.0,4.0,20.0,1.0
108,2743.0,765.0,1094.0,836.0,128.0,34.0,9.0,20.0,3.0,2.0,8.0,4.0,2.0
109,3976.0,470.0,769.0,1115.0,190.0,30.0,12.0,11.0,10.0,1.0,3.0,9.0,3.0
110,3931.0,653.0,861.0,1062.0,132.0,40.0,18.0,2.0,14.0,0.0,2.0,13.0,3.0
111,3455.0,463.0,504.0,1609.0,169.0,63.0,17.0,15.0,15.0,4.0,2.0,16.0,3.0
112,1533.0,325.0,1930.0,1205.0,119.0,64.0,5.0,6.0,1.0,5.0,4.0,17.0,1.0
113,3876.0,855.0,1795.0,910.0,140.0,52.0,18.0,2.0,17.0,10.0,2.0,16.0,3.0
114,3239.0,912.0,1363.0,1684.0,159.0,2.0,11.0,11.0,5.0,3.0,7.0,6.0,3.0
115,3628.0,492.0,1376.0,1110.0,195.0,38.0,13.0,13.0,2.0,3.0,2.0,4.0,3.0
116,3663.0,605.0,1981.0,769.0,123.0,19.0,15.0,2.0,4.0,2.0,7.0,3.0,3.0
117,1786.0,401.0,1901.0,1989.0,133.0,62.0,16.0,5.0,10.0,4.0,3.0,17.0,2.0
118,3502.0,366.0,1319.0,1821.0,140.0,5.0,14.0,3.0,6.0,10.0,8.0,17.0,3.0
119,815.0,1225.0,859.0,1358.0,178.0,58.0,10.0,2.0,4.0,5.0,1.0,16.0,0.0
120,275.0,573.0,1664.0,856.0,147.0,25.0,9.0,11.0,3.0,10.0,3.0,11.0,0.0
121,3758.0,261.0,955.0,538.0,151.0,62.0,15.0,18.0,3.0,0.0,1.0,1.0,3.0
122,2747.0,680.0,517.0,1138.0,97.0,38.0,11.0,2.0,5.0,3.0,7.0,4.0,2.0
123,1809.0,280.0,1806.0,683.0,133.0,64.0,7.0,6.0,6.0,2.0,5.0,7.0,1.0
124,2086.0,565.0,1348.0,1443.0,123.0,50.0,12.0,20.0,8.0,6.0,4.0,11.0,2.0
125,444.0,1379.0,1455.0,1673.0,164.0,16.0,14.0,7.0,2.0,0.0,1.0,1.0,0.0
126,3467.0,949.0,1611.0,1297.0,92.0,25.0,9.0,8.0,1.0,5.0,5.0,18.0,3.0
127,2776.0,703.0,1573.0,911.0,125.0,24.0,5.0,17.0,3.0,3.0,8.0,5.0,2.0
128,3170.0,1264.0,557.0,1682.0,197.0,23.0,12.0,7.0,2.0,0.0,5.0,1.0,2.0
129,1234.0,1816.0,1599.0,1917.0,130.0,31.0,11.0,9.0,10.0,4.0,2.0,5.0,1.0
130,305.0,108.0,1051.0,894.0,100.0,16.0,12.0,3.0,3.8,0.0,7.0,9.0,0.0
131,1745.0,1328.0,1857.0,1743.0,102.0,14.0,15.0,20.0,10.0,0.0,2.0,0.0,2.0
132,1707.0,797.0,1986.0,1061.0,174.0,24.0,5.0,12.0,3.0,6.0,6.0,9.0,1.0
133,2220.0,361.0,591.0,555.0,185.0,21.0,11.0,13.0,10.0,1.0,6.0,7.0,1.0
134,3130.0,1049.0,1140.0,1715.0,131.0,56.0,6.0,9.0,5.0,0.0,7.0,4.0,3.0
135,1500.0,357.0,923.0,1718.0,80.0,10.0,18.0,9.0,9.0,0.0,2.0,3.0,1.0
136,2145.0,197.0,1582.0,764.0,200.0,33.0,9.0,18.0,7.0,0.0,1.0,9.0,1.0
137,488.0,906.0,723.0,1801.0,172.0,63.0,5.0,8.0,4.4,5.0,8.0,14.0,0.0
138,3863.0,806.0,1251.0,1405.0,83.0,54.0,6.0,14.0,1.0,3.0,5.0,4.0,3.0
139,2913.0,924.0,574.0,1498.0,139.0,60.0,14.0,9.0,4.6,4.0,2.0,7.0,2.0
140,2094.0,223.0,948.0,1148.0,116.0,60.0,12.0,15.0,7.0,5.0,2.0,10.0,1.0
141,3141.0,140.0,1571.0,718.0,194.0,44.0,8.0,17.0,1.0,4.0,5.0,5.0,2.0
142,2573.0,113.0,564.0,863.0,192.0,33.0,13.0,2.0,6.0,2.0,1.0,6.0,1.0
143,2340.0,1531.0,1466.0,1727.0,155.0,57.0,18.0,4.0,15.0,14.0,6.0,18.0,3.0
144,3788.0,35.0,597.0,708.0,140.0,16.0,12.0,5.0,5.2,0.0,2.0,0.0,2.0
145,3445.0,1524.0,895.0,1691.0,148.0,9.0,11.0,15.0,5.0,10.0,7.0,14.0,3.0
146,3241.0,838.0,1535.0,1667.0,82.0,37.0,6.0,15.0,9.2,13.0,4.0,16.0,3.0
147,2976.0,495.0,1832.0,596.0,125.0,44.0,19.0,9.0,3.0,7.0,2.0,17.0,3.0
148,2241.0,1212.0,1045.0,1772.0,177.0,58.0,19.0,11.0,15.0,0.0,4.0,12.0,2.0
149,3843.0,655.0,1483.0,814.0,128.0,61.0,11.0,20.0,8.0,4.0,1.0,10.0,3.0
150,3261.0,496.0,976.0,797.0,184.0,5.0,8.0,6.0,2.0,0.0,7.0,14.0,2.0
151,3264.0,800.0,1840.0,1521.0,123.0,46.0,8.0,16.0,4.0,0.0,4.0,2.0,3.0
152,826.0,1010.0,1807.0,1425.0,89.0,8.0,11.0,20.0,1.0,0.0,8.0,15.0,1.0
153,1314.0,102.0,624.0,1052.0,192.0,30.0,16.0,10.0,1.0,14.0,2.0,16.0,0.0
154,2699.0,948.0,1963.0,1406.0,193.0,38.0,7.0,10.0,5.6,7.0,3.0,15.0,3.0
155,2565.0,82.0,1307.0,1236.0,132.0,4.0,8.0,19.0,4.0,0.0,4.0,1.0,2.0
156,3973.0,1286.0,1933.0,1846.0,102.0,23.0,13.0,19.0,10.0,6.0,7.0,7.0,3.0
157,3537.0,264.0,1496.0,995.0,124.0,42.0,15.0,6.0,14.0,0.0,2.0,5.0,3.0
158,3449.0,75.0,1532.0,834.0,134.0,7.0,5.0,7.0,4.0,0.0,2.0,10.0,3.0
159,3895.0,461.0,1004.0,919.0,97.0,8.0,14.0,20.0,13.0,7.0,2.0,9.0,3.0
160,2777.0,321.0,1483.0,1410.0,87.0,38.0,17.0,16.0,9.0,10.0,5.0,14.0,2.0
161,2904.0,120.0,945.0,1341.0,141.0,47.0,19.0,5.0,14.0,3.0,2.0,11.0,2.0
162,3774.0,174.0,1081.0,1683.0,89.0,17.0,17.0,16.0,15.0,7.0,5.0,17.0,3.0
163,3034.0,1341.0,1012.0,1997.0,87.0,32.0,17.0,10.0,5.0,6.0,3.0,14.0,3.0
164,2940.0,1337.0,1762.0,1684.0,104.0,50.0,19.0,15.0,18.0,5.0,3.0,12.0,3.0
165,3932.0,494.0,796.0,935.0,127.0,36.0,5.0,5.0,1.0,1.0,8.0,14.0,3.0
166,1168.0,849.0,1547.0,1024.0,98.0,50.0,17.0,17.0,2.0,12.0,5.0,16.0,1.0
167,376.0,644.0,988.0,1291.0,132.0,12.0,9.0,17.0,1.0,6.0,4.0,8.0,0.0
168,3510.0,1557.0,1180.0,1985.0,102.0,43.0,9.0,13.0,5.0,7.0,1.0,16.0,3.0
169,542.0,376.0,852.0,872.0,161.0,3.0,14.0,9.0,9.0,3.0,2.0,4.0,0.0
170,550.0,151.0,607.0,532.0,146.0,18.0,12.0,12.0,1.0,1.0,7.0,3.0,0.0
171,791.0,450.0,1765.0,830.0,135.0,24.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0
172,1895.0,1336.0,1250.0,1532.0,165.0,63.0,13.0,7.0,6.0,18.0,1.0,19.0,2.0
173,609.0,1411.0,1577.0,1718.0,109.0,55.0,6.0,20.0,3.4,0.0,5.0,0.0,1.0
174,263.0,742.0,1153.0,1236.0,135.0,14.0,19.0,14.0,10.0,5.0,5.0,6.0,0.0
175,2141.0,1046.0,651.0,1414.0,113.0,35.0,13.0,19.0,4.0,0.0,7.0,5.0,1.0
176,1270.0,85.0,1186.0,1012.0,88.0,25.0,18.0,17.0,9.0,1.0,4.0,7.0,0.0
177,403.0,889.0,1429.0,1846.0,121.0,33.0,11.0,18.0,6.0,6.0,5.0,7.0,0.0
178,2040.0,182.0,556.0,688.0,135.0,10.0,13.0,2.0,12.0,4.0,8.0,12.0,1.0
179,2597.0,282.0,1735.0,1261.0,126.0,21.0,16.0,8.0,12.0,5.0,3.0,8.0,2.0
180,714.0,1168.0,1859.0,1612.0,127.0,42.0,19.0,16.0,7.0,8.0,2.0,16.0,1.0
181,423.0,74.0,915.0,1266.0,188.0,10.0,13.0,14.0,3.0,3.0,2.0,5.0,0.0
182,1238.0,457.0,890.0,1134.0,113.0,9.0,6.0,17.0,2.0,5.0,1.0,10.0,0.0
183,926.0,1842.0,758.0,1896.0,101.0,48.0,9.0,18.0,5.0,13.0,3.0,18.0,1.0
184,2704.0,103.0,541.0,1039.0,156.0,28.0,14.0,5.0,7.6,0.0,7.0,4.0,1.0
185,2817.0,1470.0,586.0,1644.0,195.0,33.0,5.0,5.0,2.0,6.0,8.0,17.0,2.0
186,2271.0,1065.0,762.0,1686.0,164.0,39.0,12.0,8.0,7.0,11.0,1.0,14.0,2.0
187,1513.0,1466.0,683.0,1754.0,186.0,9.0,6.0,19.0,5.0,0.0,7.0,3.0,1.0
188,339.0,563.0,1526.0,1439.0,125.0,39.0,10.0,19.0,9.0,10.0,3.0,20.0,0.0
189,794.0,460.0,1771.0,1203.0,188.0,39.0,9.0,16.0,1.0,6.0,2.0,9.0,0.0
190,391.0,983.0,639.0,1369.0,113.0,28.0,6.0,12.0,2.0,5.0,7.0,16.0,0.0
191,541.0,1114.0,1783.0,1953.0,137.0,23.0,9.0,11.0,5.0,7.0,2.0,8.0,1.0
192,648.0,729.0,1933.0,1248.0,166.0,55.0,10.0,13.0,7.0,16.0,5.0,20.0,0.0
193,3386.0,1240.0,1384.0,1393.0,153.0,62.0,19.0,2.0,1.0,3.0,1.0,5.0,3.0
194,1651.0,98.0,1770.0,1724.0,80.0,26.0,18.0,14.0,6.0,12.0,1.0,17.0,1.0
195,1177.0,197.0,1202.0,1435.0,131.0,49.0,15.0,7.0,13.0,2.0,1.0,8.0,0.0
196,2887.0,813.0,885.0,1666.0,163.0,3.0,5.0,13.0,1.0,2.0,7.0,8.0,2.0
197,2178.0,1055.0,1629.0,1200.0,86.0,2.0,19.0,18.0,10.0,2.0,6.0,19.0,2.0
198,2878.0,1019.0,1072.0,1640.0,92.0,4.0,7.0,13.0,5.0,6.0,1.0,12.0,3.0
199,3201.0,159.0,1863.0,618.0,89.0,64.0,5.0,19.0,4.0,0.0,5.0,1.0,3.0
200,1490.0,406.0,1739.0,691.0,140.0,51.0,5.0,9.0,1.0,1.0,4.0,15.0,1.0
201,2724.0,26.0,895.0,663.0,98.0,23.0,16.0,7.0,14.0,2.0,5.0,3.0,1.0
202,3032.0,406.0,1278.0,1698.0,179.0,56.0,9.0,6.0,5.0,0.0,1.0,7.0,3.0
203,3352.0,918.0,562.0,991.0,141.0,43.0,13.0,17.0,12.0,1.0,6.0,17.0,2.0
204,3195.0,940.0,1249.0,1290.0,193.0,38.0,19.0,17.0,7.0,0.0,5.0,10.0,3.0
205,1677.0,1411.0,1811.0,1443.0,185.0,25.0,10.0,2.0,6.0,18.0,6.0,19.0,2.0
206,2620.0,465.0,560.0,1797.0,161.0,12.0,13.0,16.0,7.4,1.0,5.0,19.0,2.0
207,1061.0,847.0,1773.0,1562.0,141.0,61.0,17.0,15.0,4.0,14.0,7.0,20.0,1.0
208,1018.0,314.0,1715.0,1276.0,100.0,11.0,16.0,8.0,5.0,5.0,3.0,10.0,1.0
209,1370.0,829.0,725.0,960.0,176.0,26.0,7.0,9.0,6.0,0.0,5.0,1.0,0.0
210,2094.0,185.0,800.0,1008.0,103.0,41.0,17.0,6.0,16.0,5.0,6.0,9.0,1.0
211,2790.0,589.0,1300.0,1815.0,156.0,43.0,15.0,19.0,4.0,6.0,3.0,12.0,2.0
212,1485.0,471.0,1001.0,655.0,98.0,48.0,10.0,11.0,2.0,0.0,5.0,0.0,0.0
213,2807.0,1384.0,500.0,1912.0,134.0,64.0,19.0,7.0,7.0,13.0,4.0,17.0,2.0
214,3528.0,13.0,1378.0,641.0,184.0,52.0,5.0,7.0,1.0,4.0,3.0,7.0,3.0
215,3391.0,897.0,951.0,1964.0,147.0,24.0,19.0,7.0,4.0,1.0,8.0,20.0,3.0
216,1073.0,83.0,1038.0,1103.0,99.0,48.0,5.0,2.0,4.0,1.0,6.0,2.0,0.0
217,2811.0,237.0,987.0,1427.0,108.0,20.0,7.0,17.0,4.0,1.0,6.0,5.0,2.0
218,778.0,614.0,1698.0,1254.0,196.0,21.0,7.0,3.0,3.0,6.0,7.0,7.0,0.0
219,3628.0,647.0,1762.0,801.0,107.0,11.0,9.0,10.0,3.0,14.0,4.0,17.0,3.0
220,2637.0,223.0,785.0,1366.0,135.0,16.0,12.0,16.0,8.0,6.0,3.0,13.0,2.0
221,2892.0,278.0,1851.0,1198.0,151.0,59.0,10.0,5.0,4.0,2.0,3.0,18.0,3.0
222,2805.0,1459.0,1698.0,1565.0,189.0,62.0,11.0,19.0,2.0,2.0,3.0,13.0,3.0
223,804.0,1146.0,1976.0,1436.0,93.0,4.0,5.0,14.0,1.0,0.0,8.0,1.0,1.0
224,361.0,261.0,1649.0,1316.0,162.0,53.0,12.0,19.0,7.0,4.0,4.0,11.0,0.0
225,1453.0,878.0,1157.0,1737.0,149.0,4.0,17.0,9.0,10.0,4.0,7.0,6.0,1.0
226,359.0,1112.0,1702.0,1578.0,131.0,54.0,13.0,5.0,12.0,1.0,5.0,2.0,0.0
227,3886.0,458.0,1040.0,959.0,199.0,54.0,15.0,20.0,5.0,0.0,2.0,5.0,3.0
228,557.0,521.0,790.0,1996.0,106.0,29.0,11.0,2.0,2.0,2.0,6.0,11.0,0.0
229,2005.0,417.0,1429.0,983.0,128.0,58.0,15.0,9.0,1.0,2.0,4.0,3.0,1.0
230,630.0,134.0,739.0,1696.0,103.0,56.0,17.0,11.0,2.0,14.0,8.0,20.0,0.0
231,2741.0,615.0,1364.0,1142.0,174.0,44.0,9.0,18.0,3.0,6.0,7.0,8.0,2.0
232,2214.0,1017.0,1580.0,1092.0,196.0,45.0,12.0,19.0,9.0,0.0,8.0,7.0,2.0
233,1387.0,725.0,1384.0,1741.0,189.0,49.0,13.0,13.0,3.0,0.0,1.0,0.0,1.0
234,3148.0,749.0,1037.0,965.0,83.0,57.0,16.0,9.0,13.0,2.0,6.0,5.0,3.0
235,853.0,868.0,1519.0,1637.0,183.0,43.0,5.0,7.0,3.8,12.0,1.0,14.0,1.0
236,3614.0,68.0,989.0,947.0,153.0,20.0,17.0,10.0,5.0,15.0,1.0,16.0,3.0
237,1006.0,299.0,1040.0,608.0,116.0,41.0,12.0,18.0,7.0,3.0,3.0,18.0,0.0
238,3959.0,477.0,1240.0,1319.0,93.0,9.0,14.0,15.0,9.0,3.0,5.0,7.0,3.0
239,1743.0,288.0,1273.0,706.0,143.0,7.0,12.0,13.0,7.0,15.0,1.0,16.0,1.0
240,2192.0,1145.0,1784.0,1680.0,171.0,28.0,15.0,2.0,13.0,8.0,4.0,9.0,2.0
241,329.0,515.0,1169.0,720.0,177.0,51.0,14.0,13.0,6.0,7.0,7.0,19.0,0.0
242,502.0,47.0,703.0,1820.0,138.0,27.0,12.0,11.0,4.0,1.0,1.0,6.0,0.0
243,3000.0,121.0,959.0,934.0,119.0,15.0,15.0,15.0,6.4,5.0,5.0,9.0,2.0
244,1413.0,452.0,1292.0,1309.0,157.0,63.0,13.0,10.0,2.0,1.0,6.0,8.0,1.0
245,2913.0,603.0,1927.0,1228.0,139.0,5.0,15.0,8.0,10.0,0.0,6.0,1.0,3.0
